    0.4777479618E-002    0.9927250070E-022    0.0000000000E+000    0.9927250070E-022    0.6319952587E-247    0.7292931457E-244    0.4088985334E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5144978050E-002    0.4699246492E-022    0.0000000000E+000    0.4699246492E-022    0.1383907233E-243    0.1608028959E-240    0.1800285294E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5512476482E-002    0.2104481393E-022    0.0000000000E+000    0.2104481393E-022    0.2866934285E-240    0.3354310024E-237    0.7498678179E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5879974914E-002    0.8916194932E-023    0.0000000000E+000    0.8916194932E-023    0.5618832656E-237    0.6619575421E-234    0.2954919793E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6247473347E-002    0.3573811317E-023    0.0000000000E+000    0.3573811317E-023    0.1041818482E-233    0.1235875349E-230    0.1101600893E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6614971779E-002    0.1355193422E-023    0.0000000000E+000    0.1355193422E-023    0.1827492562E-230    0.2182914899E-227    0.3885263353E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6982470211E-002    0.4861704413E-024    0.0000000000E+000    0.4861704413E-024    0.3032751167E-227    0.3647678394E-224    0.1296385738E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7349968643E-002    0.1650035989E-024    0.0000000000E+000    0.1650035989E-024    0.4761409559E-224    0.5766520985E-221    0.4092282700E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7717467075E-002    0.5298047930E-025    0.0000000000E+000    0.5298047930E-025    0.7072157122E-221    0.8624398456E-218    0.1222122138E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-002    0.1609370179E-025    0.0000000000E+000    0.1609370179E-025    0.9937699550E-218    0.1220285216E-214    0.3452877692E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-002    0.4625020017E-026    0.0000000000E+000    0.4625020017E-026    0.1321105268E-214    0.1633471220E-211    0.9229228089E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-002    0.1257444669E-026    0.0000000000E+000    0.1257444669E-026    0.1661523877E-211    0.2068612880E-208    0.2333818960E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-002    0.3234310806E-027    0.0000000000E+000    0.3234310806E-027    0.1976939366E-208    0.2478360976E-205    0.5583243238E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-002    0.7870316903E-028    0.0000000000E+000    0.7870316903E-028    0.2225346857E-205    0.2809101944E-202    0.1263640492E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-002    0.1811841856E-028    0.0000000000E+000    0.1811841856E-028    0.2369843548E-202    0.3012229370E-199    0.2705690516E-236    0.0000000000E+000    0.0000000000E+000    0.4940656458E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E-001    0.3946080649E-029    0.0000000000E+000    0.3946080649E-029    0.2387587187E-199    0.3055808802E-196    0.5480880148E-233    0.0000000000E+000    0.0000000000E+000    0.3926339688E-319    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1065745453E-001    0.8130724132E-030    0.0000000000E+000    0.8130724132E-030    0.2275707305E-196    0.2932796415E-193    0.1050364637E-229    0.3952525167E-322    0.2633369892E-320    0.2776323242E-315    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1102495296E-001    0.1584930035E-030    0.0000000000E+000    0.1584930035E-030    0.2052065260E-193    0.2662902444E-190    0.1904353104E-226    0.2483223343E-318    0.1752147489E-316    0.1857223831E-311    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1139245140E-001    0.2922863712E-031    0.0000000000E+000    0.2922863712E-031    0.1750586330E-190    0.2287421485E-187    0.3266423303E-223    0.1563688431E-314    0.1103327502E-312    0.1175373969E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1175994983E-001    0.5099465237E-032    0.0000000000E+000    0.5099465237E-032    0.1412841678E-187    0.1858894473E-184    0.5300478198E-220    0.9315402689E-311    0.6572882687E-309    0.7037290657E-304    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1212744826E-001    0.8417018971E-033    0.0000000000E+000    0.8417018971E-033    0.1078750632E-184    0.1429160080E-181    0.8137204679E-217    0.5250137092E-307    0.3704460078E-305    0.3986139652E-300    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1249494669E-001    0.1314345604E-033    0.0000000000E+000    0.1314345604E-033    0.7792310134E-182    0.1039500297E-178    0.1181824607E-213    0.2799350344E-303    0.1975202184E-301    0.2136078119E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1286244513E-001    0.1941683536E-034    0.0000000000E+000    0.1941683536E-034    0.5325115051E-179    0.7152962676E-176    0.1623859373E-210    0.1412087036E-299    0.9963588797E-298    0.1082927427E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1322994356E-001    0.2713719277E-035    0.0000000000E+000    0.2713719277E-035    0.3442780717E-176    0.4656556754E-173    0.2110869599E-207    0.6738811022E-296    0.4754858908E-294    0.5193966870E-289    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1359744199E-001    0.3588136792E-036    0.0000000000E+000    0.3588136792E-036    0.2105752518E-173    0.2867883085E-170    0.2595924123E-204    0.3042444675E-292    0.2146728262E-290    0.2356766724E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1396494042E-001    0.4488390802E-037    0.0000000000E+000    0.4488390802E-037    0.1218492599E-170    0.1670996671E-167    0.3020231158E-201    0.1299510228E-288    0.9169256322E-287    0.1011699698E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1433243885E-001    0.5311655943E-038    0.0000000000E+000    0.5311655943E-038    0.6670464287E-168    0.9211011559E-165    0.3324344119E-198    0.5251148680E-285    0.3705175241E-283    0.4108698216E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1469993729E-001    0.5946847604E-039    0.0000000000E+000    0.5946847604E-039    0.3454672089E-165    0.4803487560E-162    0.3461699485E-195    0.2007458280E-281    0.1416449168E-279    0.1578608609E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1506743572E-001    0.6298850236E-040    0.0000000000E+000    0.6298850236E-040    0.1692681312E-162    0.2369865036E-159    0.3410282480E-192    0.7260329688E-278    0.5122840499E-276    0.5738023081E-271    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1543493415E-001    0.6311801847E-041    0.0000000000E+000    0.6311801847E-041    0.7846232410E-160    0.1106135058E-156    0.3178402873E-189    0.2484183979E-274    0.1752823855E-272    0.1973184590E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1580243258E-001    0.5983606566E-042    0.0000000000E+000    0.5983606566E-042    0.3440842050E-157    0.4884389639E-154    0.2802496867E-186    0.8041346415E-271    0.5673921416E-269    0.6419345335E-264    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1616993101E-001    0.5366489753E-043    0.0000000000E+000    0.5366489753E-043    0.1427532177E-154    0.2040469209E-151    0.2337754638E-183    0.2462585892E-267    0.1737584598E-265    0.1975747152E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1653742945E-001    0.4553393456E-044    0.0000000000E+000    0.4553393456E-044    0.5603052294E-152    0.8064313272E-149    0.1844889330E-180    0.7134632426E-264    0.5034150561E-262    0.5752936624E-257    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1690492788E-001    0.3655086456E-045    0.0000000000E+000    0.3655086456E-045    0.2080563838E-149    0.3015243121E-146    0.1377397566E-177    0.1955552231E-260    0.1379825106E-258    0.1584766986E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1727242631E-001    0.2775733261E-046    0.0000000000E+000    0.2775733261E-046    0.7308950424E-147    0.1066583549E-143    0.9728948484E-175    0.5070897566E-257    0.3577992990E-255    0.4130083587E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1763992474E-001    0.1994230734E-047    0.0000000000E+000    0.1994230734E-047    0.2429106671E-144    0.3569316228E-141    0.6501148654E-172    0.1243992769E-253    0.8777534162E-252    0.1018286222E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1800742318E-001    0.1355472407E-048    0.0000000000E+000    0.1355472407E-048    0.7637579745E-142    0.1130037284E-138    0.4109906008E-169    0.2887144199E-250    0.2037150767E-248    0.2375190755E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1837492161E-001    0.8716127160E-050    0.0000000000E+000    0.8716127160E-050    0.2271865043E-139    0.3384683927E-136    0.2458053230E-166    0.6339232721E-247    0.4472922935E-245    0.5241368823E-240    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1874242004E-001    0.5302418895E-051    0.0000000000E+000    0.5302418895E-051    0.6393326749E-137    0.9590937610E-134    0.1390811514E-163    0.1316808184E-243    0.9291316620E-242    0.1094229826E-236    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1910991847E-001    0.3051701923E-052    0.0000000000E+000    0.3051701923E-052    0.1702114898E-134    0.2571115657E-131    0.7444968620E-161    0.2587771583E-240    0.1825915622E-238    0.2161175204E-233    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1947741690E-001    0.1661604994E-053    0.0000000000E+000    0.1661604994E-053    0.4287147693E-132    0.6520783189E-129    0.3770292691E-158    0.4811128575E-237    0.3394702726E-235    0.4038210968E-230    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1984491534E-001    0.8559158457E-055    0.0000000000E+000    0.8559158457E-055    0.1021564090E-129    0.1564571836E-126    0.1806362302E-155    0.8462244882E-234    0.5970908202E-232    0.7138478115E-227    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2021241377E-001    0.4171112897E-056    0.0000000000E+000    0.4171112897E-056    0.2302928164E-127    0.3551475774E-124    0.8187517785E-153    0.1408126969E-230    0.9935658133E-229    0.1193822779E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2057991220E-001    0.1923049323E-057    0.0000000000E+000    0.1923049323E-057    0.4911484350E-125    0.7626755168E-122    0.3510890236E-150    0.2216744530E-227    0.1564121500E-225    0.1888824860E-220    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2094741063E-001    0.8387769784E-059    0.0000000000E+000    0.8387769784E-059    0.9909750911E-123    0.1549488488E-119    0.1424294666E-147    0.3301467887E-224    0.2329495802E-222    0.2827229864E-217    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2131490907E-001    0.3461148087E-060    0.0000000000E+000    0.3461148087E-060    0.1891604386E-120    0.2978204415E-117    0.5466382839E-145    0.4651747273E-221    0.3282244874E-219    0.4003576665E-214    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2168240750E-001    0.1351174563E-061    0.0000000000E+000    0.1351174563E-061    0.3415981318E-118    0.5415496165E-115    0.1984804980E-142    0.6200728974E-218    0.4375197133E-216    0.5363555507E-211    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2204990593E-001    0.4990227448E-063    0.0000000000E+000    0.4990227448E-063    0.5836040025E-116    0.9316217143E-113    0.6817940990E-140    0.7819644159E-215    0.5517494046E-213    0.6797903729E-208    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2241740436E-001    0.1743599841E-064    0.0000000000E+000    0.1743599841E-064    0.9432756789E-114    0.1516207194E-110    0.2215675908E-137    0.9329295213E-212    0.6582694815E-210    0.8151074089E-205    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2278490279E-001    0.5763561098E-066    0.0000000000E+000    0.5763561098E-066    0.1442369773E-111    0.2334506586E-108    0.6812034411E-135    0.1052999794E-208    0.7429903430E-207    0.9246391371E-202    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
