    0.3674984322E-002    0.5016262839E-018    0.0000000000E+000    0.5016262839E-018    0.2378950261E-257    0.4946222140E-252    0.2278275904E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4042482754E-002    0.2804314691E-018    0.0000000000E+000    0.2804314691E-018    0.6152133058E-254    0.1287990174E-248    0.1184620645E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4409981186E-002    0.1483169583E-018    0.0000000000E+000    0.1483169583E-018    0.1505163499E-250    0.3172992775E-245    0.5827333550E-289    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4777479618E-002    0.7421171601E-019    0.0000000000E+000    0.7421171601E-019    0.3483848305E-247    0.7395085794E-242    0.2711927394E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5144978050E-002    0.3512948134E-019    0.0000000000E+000    0.3512948134E-019    0.7628732652E-244    0.1630553116E-238    0.1193998659E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5512476482E-002    0.1573216896E-019    0.0000000000E+000    0.1573216896E-019    0.1580385930E-240    0.3401294878E-235    0.4973329349E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5879974914E-002    0.6665351648E-020    0.0000000000E+000    0.6665351648E-020    0.3097358778E-237    0.6712297853E-232    0.1959783975E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6247473347E-002    0.2671622742E-020    0.0000000000E+000    0.2671622742E-020    0.5742982251E-234    0.1253186635E-228    0.7306119719E-271    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6614971779E-002    0.1013082462E-020    0.0000000000E+000    0.1013082462E-020    0.1007397884E-230    0.2213491660E-225    0.2576813380E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6982470211E-002    0.3634394467E-021    0.0000000000E+000    0.3634394467E-021    0.1671791816E-227    0.3698772549E-222    0.8597986317E-264    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7349968643E-002    0.1233493680E-021    0.0000000000E+000    0.1233493680E-021    0.2624707763E-224    0.5847294420E-219    0.2714114297E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7717467075E-002    0.3960585516E-022    0.0000000000E+000    0.3960585516E-022    0.3898498012E-221    0.8745203062E-216    0.8105449723E-257    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-002    0.1203093725E-022    0.0000000000E+000    0.1203093725E-022    0.5478116687E-218    0.1237378127E-212    0.2290043332E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-002    0.3457459715E-023    0.0000000000E+000    0.3457459715E-023    0.7282539363E-215    0.1656351754E-209    0.6121077586E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-002    0.9400098318E-024    0.0000000000E+000    0.9400098318E-024    0.9159083178E-212    0.2097588577E-206    0.1547852842E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-002    0.2417827226E-024    0.0000000000E+000    0.2417827226E-024    0.1089779830E-208    0.2513076142E-203    0.3702960281E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-002    0.5883499648E-025    0.0000000000E+000    0.5883499648E-025    0.1226713455E-205    0.2848449900E-200    0.8380810849E-240    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-002    0.1354452566E-025    0.0000000000E+000    0.1354452566E-025    0.1306366672E-202    0.3054422595E-197    0.1794488273E-236    0.0000000000E+000    0.0000000000E+000    0.4940656458E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E-001    0.2949914774E-026    0.0000000000E+000    0.2949914774E-026    0.1316147781E-199    0.3098612457E-194    0.3635070268E-233    0.0000000000E+000    0.7410984688E-322    0.3444625683E-319    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1065745453E-001    0.6078168536E-027    0.0000000000E+000    0.6078168536E-027    0.1254474449E-196    0.2973876997E-191    0.6966306794E-230    0.1343858557E-320    0.5159527540E-318    0.2435841212E-315    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1102495296E-001    0.1184823358E-027    0.0000000000E+000    0.1184823358E-027    0.1131192675E-193    0.2700202538E-188    0.1263019289E-226    0.8939618855E-317    0.3434208650E-314    0.1629458093E-311    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1139245140E-001    0.2185003200E-028    0.0000000000E+000    0.2185003200E-028    0.9650036347E-191    0.2319462103E-185    0.2166381660E-223    0.5629278342E-313    0.2162521903E-310    0.1031228759E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1175994983E-001    0.3812133907E-029    0.0000000000E+000    0.3812133907E-029    0.7788232613E-188    0.1884932581E-182    0.3515422739E-220    0.3353544958E-309    0.1288285007E-306    0.6174253219E-304    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1212744826E-001    0.6292189853E-030    0.0000000000E+000    0.6292189853E-030    0.5946569235E-185    0.1449178765E-179    0.5396817664E-217    0.1890049346E-305    0.7260741753E-303    0.3497288484E-300    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1249494669E-001    0.9825464455E-031    0.0000000000E+000    0.9825464455E-031    0.4295479448E-182    0.1054060898E-176    0.7838185426E-214    0.1007766120E-301    0.3871396280E-299    0.1874114321E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1286244513E-001    0.1451516443E-031    0.0000000000E+000    0.1451516443E-031    0.2935448136E-179    0.7253156427E-174    0.1076988142E-210    0.5083513303E-298    0.1952863404E-295    0.9501196521E-293    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1322994356E-001    0.2028656102E-032    0.0000000000E+000    0.2028656102E-032    0.1897818947E-176    0.4721782579E-171    0.1399986702E-207    0.2425971953E-294    0.9319523459E-292    0.4556990500E-289    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1359744199E-001    0.2682331832E-033    0.0000000000E+000    0.2682331832E-033    0.1160787559E-173    0.2908054406E-168    0.1721688186E-204    0.1095280075E-290    0.4207587392E-288    0.2067738174E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1396494042E-001    0.3355321778E-034    0.0000000000E+000    0.3355321778E-034    0.6716891176E-171    0.1694402836E-165    0.2003100267E-201    0.4678236781E-287    0.1797174239E-284    0.8876271312E-282    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1433243885E-001    0.3970758263E-035    0.0000000000E+000    0.3970758263E-035    0.3677066462E-168    0.9340033035E-163    0.2204796336E-198    0.1890413506E-283    0.7262143472E-281    0.3604816743E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1469993729E-001    0.4445599359E-036    0.0000000000E+000    0.4445599359E-036    0.1904374018E-165    0.4870771489E-160    0.2295894188E-195    0.7226849722E-280    0.2776240369E-277    0.1385011614E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1506743572E-001    0.4708740906E-037    0.0000000000E+000    0.4708740906E-037    0.9330837278E-163    0.2403060465E-157    0.2261793018E-192    0.2613718651E-276    0.1004076738E-273    0.5034324886E-271    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1543493415E-001    0.4718422956E-038    0.0000000000E+000    0.4718422956E-038    0.4325203884E-160    0.1121629033E-154    0.2108004093E-189    0.8943062176E-273    0.3435534756E-270    0.1731197687E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1580243258E-001    0.4473078729E-039    0.0000000000E+000    0.4473078729E-039    0.1896750264E-157    0.4952806789E-152    0.1858692904E-186    0.2894884652E-269    0.1112088597E-266    0.5632091316E-264    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1616993101E-001    0.4011749585E-040    0.0000000000E+000    0.4011749585E-040    0.7869213395E-155    0.2069050690E-149    0.1550463092E-183    0.8865309006E-266    0.3405665811E-263    0.1733445982E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1653742945E-001    0.3403914877E-041    0.0000000000E+000    0.3403914877E-041    0.3088659918E-152    0.8177272592E-147    0.1223581281E-180    0.2568467603E-262    0.9866935097E-260    0.5047409465E-257    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1690492788E-001    0.2732380429E-042    0.0000000000E+000    0.2732380429E-042    0.1146902402E-149    0.3057478561E-144    0.9135279016E-178    0.7039987804E-259    0.2704457207E-256    0.1390414741E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1727242631E-001    0.2075015004E-043    0.0000000000E+000    0.2075015004E-043    0.4029029363E-147    0.1081523513E-141    0.6452505879E-175    0.1825523054E-255    0.7012866258E-253    0.3623579460E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1763992474E-001    0.1490798397E-044    0.0000000000E+000    0.1490798397E-044    0.1339035229E-144    0.3619312740E-139    0.4311740367E-172    0.4478373767E-252    0.1720396695E-249    0.8934058986E-247    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1800742318E-001    0.1013291018E-045    0.0000000000E+000    0.1013291018E-045    0.4210184946E-142    0.1145866064E-136    0.2725802559E-169    0.1039371856E-248    0.3992815502E-246    0.2083902723E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1837492161E-001    0.6515789861E-047    0.0000000000E+000    0.6515789861E-047    0.1252356417E-139    0.3432094237E-134    0.1630248422E-166    0.2282123636E-245    0.8766928948E-243    0.4598579184E-240    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1874242004E-001    0.3963853055E-048    0.0000000000E+000    0.3963853055E-048    0.3524295514E-137    0.9725280827E-132    0.9224244001E-164    0.4740509109E-242    0.1821098057E-239    0.9600359506E-237    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1910991847E-001    0.2281316930E-049    0.0000000000E+000    0.2281316930E-049    0.9382839537E-135    0.2607130066E-129    0.4937707694E-161    0.9315976883E-239    0.3578794616E-236    0.1896133556E-233    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1947741690E-001    0.1242142155E-050    0.0000000000E+000    0.1242142155E-050    0.2363272828E-132    0.6612121807E-127    0.2500561679E-158    0.1732006108E-235    0.6653617338E-233    0.3542973892E-230    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1984491534E-001    0.6398447024E-052    0.0000000000E+000    0.6398447024E-052    0.5631330729E-130    0.1586487276E-124    0.1198029097E-155    0.3046407787E-232    0.1170298007E-229    0.6263031276E-227    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2021241377E-001    0.3118138896E-053    0.0000000000E+000    0.3118138896E-053    0.1269479837E-127    0.3601222389E-122    0.5430186698E-153    0.5069256358E-229    0.1947388992E-226    0.1047415048E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2057991220E-001    0.1437586333E-054    0.0000000000E+000    0.1437586333E-054    0.2707435885E-125    0.7733585476E-120    0.2328518845E-150    0.7980278957E-226    0.3065678136E-223    0.1657183644E-220    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2094741063E-001    0.6270324458E-056    0.0000000000E+000    0.6270324458E-056    0.5462710113E-123    0.1571192650E-117    0.9446313467E-148    0.1188528202E-222    0.4565811764E-220    0.2480504776E-217    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2131490907E-001    0.2587400711E-057    0.0000000000E+000    0.2587400711E-057    0.1042739268E-120    0.3019921041E-115    0.3625455255E-145    0.1674628623E-219    0.6433199941E-217    0.3512587062E-214    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2168240750E-001    0.1010078141E-058    0.0000000000E+000    0.1010078141E-058    0.1883045887E-118    0.5491352688E-113    0.1316377183E-142    0.2232261810E-216    0.8575386362E-214    0.4705781169E-211    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2204990593E-001    0.3730472584E-060    0.0000000000E+000    0.3730472584E-060    0.3217093462E-116    0.9446712266E-111    0.4521845746E-140    0.2815070974E-213    0.1081428830E-210    0.5964224164E-208    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2241740436E-001    0.1303437864E-061    0.0000000000E+000    0.1303437864E-061    0.5199769032E-114    0.1537445175E-108    0.1469497124E-137    0.3358544978E-210    0.1290208180E-207    0.7151444766E-205    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2278490279E-001    0.4308582502E-063    0.0000000000E+000    0.4308582502E-063    0.7951005039E-112    0.2367206738E-106    0.4517928341E-135    0.3790797530E-207    0.1456261067E-204    0.8112434810E-202    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
