    0.4777479618E-002    0.1828906848E-017    0.0000000000E+000    0.1828906848E-017    0.1232074180E-245    0.1923793484E-240    0.2564677218E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5144978050E-002    0.8657467104E-018    0.0000000000E+000    0.8657467104E-018    0.2697925887E-242    0.4241799957E-237    0.1129167826E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5512476482E-002    0.3877106353E-018    0.0000000000E+000    0.3877106353E-018    0.5589085772E-239    0.8848293455E-234    0.4703291286E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5879974914E-002    0.1642639186E-018    0.0000000000E+000    0.1642639186E-018    0.1095390914E-235    0.1746169717E-230    0.1853373112E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6247473347E-002    0.6584067033E-019    0.0000000000E+000    0.6584067033E-019    0.2031024181E-232    0.3260100492E-227    0.6909417575E-271    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6614971779E-002    0.2496685903E-019    0.0000000000E+000    0.2496685903E-019    0.3562695082E-229    0.5758284557E-224    0.2436899522E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6982470211E-002    0.8956764898E-020    0.0000000000E+000    0.8956764898E-020    0.5912345633E-226    0.9622166294E-221    0.8131139380E-264    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7349968643E-002    0.3039877205E-020    0.0000000000E+000    0.3039877205E-020    0.9282363591E-223    0.1521143529E-217    0.2566745378E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7717467075E-002    0.9760644765E-021    0.0000000000E+000    0.9760644765E-021    0.1378716386E-219    0.2275019538E-214    0.7665346164E-257    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-002    0.2964958191E-021    0.0000000000E+000    0.2964958191E-021    0.1937353621E-216    0.3218975472E-211    0.2165700297E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-002    0.8520718953E-022    0.0000000000E+000    0.8520718953E-022    0.2575493515E-213    0.4308913784E-208    0.5788719960E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-002    0.2316602433E-022    0.0000000000E+000    0.2316602433E-022    0.3239139282E-210    0.5456768656E-205    0.1463808703E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-002    0.5958601970E-023    0.0000000000E+000    0.5958601970E-023    0.3854041490E-207    0.6537638157E-202    0.3501899753E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-002    0.1449956068E-023    0.0000000000E+000    0.1449956068E-023    0.4338311666E-204    0.7410095716E-199    0.7925755941E-240    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-002    0.3337973714E-024    0.0000000000E+000    0.3337973714E-024    0.4620007835E-201    0.7945923074E-196    0.1697052510E-236    0.0000000000E+000    0.0000000000E+000    0.1976262583E-322    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E-001    0.7269902412E-025    0.0000000000E+000    0.7269902412E-025    0.4654599042E-198    0.8060880726E-193    0.3437695981E-233    0.4940656458E-323    0.1630416631E-321    0.1518066103E-318    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1065745453E-001    0.1497931143E-025    0.0000000000E+000    0.1497931143E-025    0.4436489315E-195    0.7736387851E-190    0.6588055553E-230    0.1872014732E-319    0.1136019961E-317    0.1073429878E-314    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1102495296E-001    0.2919931880E-026    0.0000000000E+000    0.2919931880E-026    0.4000499351E-192    0.7024437840E-187    0.1194440826E-226    0.1245983955E-315    0.7561411906E-314    0.7180718460E-311    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1139245140E-001    0.5384819987E-027    0.0000000000E+000    0.5384819987E-027    0.3412766453E-189    0.6033961205E-184    0.2048753112E-223    0.7845963059E-312    0.4761422655E-310    0.4544433155E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1175994983E-001    0.9394793955E-028    0.0000000000E+000    0.9394793955E-028    0.2754333562E-186    0.4903555033E-181    0.3324544983E-220    0.4674096439E-308    0.2836535162E-306    0.2720878447E-303    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1212744826E-001    0.1550675517E-028    0.0000000000E+000    0.1550675517E-028    0.2103023374E-183    0.3769963924E-178    0.5103785353E-217    0.2634308778E-304    0.1598664052E-302    0.1541189926E-299    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1249494669E-001    0.2421431574E-029    0.0000000000E+000    0.2421431574E-029    0.1519110150E-180    0.2742085140E-175    0.7412593581E-214    0.1404602023E-300    0.8524007979E-299    0.8258872906E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1286244513E-001    0.3577182292E-030    0.0000000000E+000    0.3577182292E-030    0.1038130693E-177    0.1886871290E-172    0.1018510657E-210    0.7085287876E-297    0.4299798324E-295    0.4187000422E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1322994356E-001    0.4999511178E-031    0.0000000000E+000    0.4999511178E-031    0.6711697866E-175    0.1228347420E-169    0.1323971286E-207    0.3381265798E-293    0.2051964888E-291    0.2008180875E-288    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1359744199E-001    0.6610458995E-032    0.0000000000E+000    0.6610458995E-032    0.4105162612E-172    0.7565153770E-167    0.1628205267E-204    0.1526577029E-289    0.9264230761E-288    0.9112137179E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1396494042E-001    0.8269005634E-033    0.0000000000E+000    0.8269005634E-033    0.2375450211E-169    0.4407901714E-164    0.1894337448E-201    0.6520422465E-286    0.3957003222E-284    0.3911607517E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1433243885E-001    0.9785714938E-034    0.0000000000E+000    0.9785714938E-034    0.1300406404E-166    0.2429761492E-161    0.2085081978E-198    0.2634816335E-282    0.1598972681E-280    0.1588575628E-277    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1469993729E-001    0.1095593466E-034    0.0000000000E+000    0.1095593466E-034    0.6734880085E-164    0.1267106118E-158    0.2171233467E-195    0.1007262255E-278    0.6112702845E-277    0.6103488332E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1506743572E-001    0.1160443250E-035    0.0000000000E+000    0.1160443250E-035    0.3299880674E-161    0.6251438041E-156    0.2138983897E-192    0.3642942973E-275    0.2210767771E-273    0.2218533252E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1543493415E-001    0.1162829338E-036    0.0000000000E+000    0.1162829338E-036    0.1529622292E-158    0.2917860164E-153    0.1993545286E-189    0.1246464133E-271    0.7564331719E-270    0.7629065906E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1580243258E-001    0.1102365605E-037    0.0000000000E+000    0.1102365605E-037    0.6707918436E-156    0.1288447179E-150    0.1757771007E-186    0.4034825898E-268    0.2448587381E-266    0.2481957790E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1616993101E-001    0.9886735794E-039    0.0000000000E+000    0.9886735794E-039    0.2782972677E-153    0.5382528811E-148    0.1466277223E-183    0.1235627069E-264    0.7498566524E-263    0.7638973723E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1653742945E-001    0.8388760650E-040    0.0000000000E+000    0.8388760650E-040    0.1092314534E-150    0.2127275351E-145    0.1157144193E-180    0.3579873068E-261    0.2172493525E-259    0.2224299383E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1690492788E-001    0.6733801006E-041    0.0000000000E+000    0.6733801006E-041    0.4056057304E-148    0.7953873012E-143    0.8639258567E-178    0.9812178558E-258    0.5954651280E-256    0.6127298906E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1727242631E-001    0.5113760139E-042    0.0000000000E+000    0.5113760139E-042    0.1424879218E-145    0.2813527720E-140    0.6102152611E-175    0.2544373465E-254    0.1544087033E-252    0.1596844008E-249    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1763992474E-001    0.3673990502E-043    0.0000000000E+000    0.3673990502E-043    0.4735541239E-143    0.9415455694E-138    0.4077624760E-172    0.6241857838E-251    0.3787955069E-249    0.3937073469E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1800742318E-001    0.2497199879E-044    0.0000000000E+000    0.2497199879E-044    0.1488945474E-140    0.2980911553E-135    0.2577799000E-169    0.1448653396E-247    0.8791347812E-246    0.9183371337E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1837492161E-001    0.1605780507E-045    0.0000000000E+000    0.1605780507E-045    0.4428998828E-138    0.8928416402E-133    0.1541730430E-166    0.3180773210E-244    0.1930295091E-242    0.2026508234E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1874242004E-001    0.9768697435E-047    0.0000000000E+000    0.9768697435E-047    0.1246378466E-135    0.2529981721E-130    0.8723392999E-164    0.6607216252E-241    0.4009678486E-239    0.4230699703E-236    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1910991847E-001    0.5622179866E-048    0.0000000000E+000    0.5622179866E-048    0.3318271440E-133    0.6782314596E-128    0.4669603788E-161    0.1298440156E-237    0.7879760087E-236    0.8355907577E-233    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1947741690E-001    0.3061190895E-049    0.0000000000E+000    0.3061190895E-049    0.8357790515E-131    0.1720109435E-125    0.2364788078E-158    0.2414031625E-234    0.1464987907E-232    0.1561322634E-229    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1984491534E-001    0.1576862012E-050    0.0000000000E+000    0.1576862012E-050    0.1991538260E-128    0.4127164942E-123    0.1132979423E-155    0.4246015475E-231    0.2576752374E-229    0.2760001284E-226    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2021241377E-001    0.7684481491E-052    0.0000000000E+000    0.7684481491E-052    0.4489556354E-126    0.9368394577E-121    0.5135342541E-153    0.7065416862E-228    0.4287744815E-226    0.4615763119E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2057991220E-001    0.3542852302E-053    0.0000000000E+000    0.3542852302E-053    0.9574934258E-124    0.2011852433E-118    0.2202086696E-150    0.1112273547E-224    0.6749984513E-223    0.7302899798E-220    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2094741063E-001    0.1545286912E-054    0.0000000000E+000    0.1545286912E-054    0.1931905036E-121    0.4087376761E-116    0.8933404706E-148    0.1656544196E-221    0.1005296621E-219    0.1093112275E-216    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2131490907E-001    0.6376506480E-056    0.0000000000E+000    0.6376506480E-056    0.3687681025E-119    0.7856169060E-114    0.3428603036E-145    0.2334060162E-218    0.1416456590E-216    0.1547931724E-213    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2168240750E-001    0.2489281920E-057    0.0000000000E+000    0.2489281920E-057    0.6659452463E-117    0.1428547121E-111    0.1244901534E-142    0.3111276905E-215    0.1888121408E-213    0.2073750153E-210    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2204990593E-001    0.9193544123E-059    0.0000000000E+000    0.9193544123E-059    0.1137735470E-114    0.2457513544E-109    0.4276321997E-140    0.3923583367E-212    0.2381080969E-210    0.2628322552E-207    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2241740436E-001    0.3212250792E-060    0.0000000000E+000    0.3212250792E-060    0.1838915075E-112    0.3999584442E-107    0.1389707484E-137    0.4681065356E-209    0.2840769600E-207    0.3151508568E-204    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2278490279E-001    0.1061826416E-061    0.0000000000E+000    0.1061826416E-061    0.2811898555E-110    0.6158166416E-105    0.4272617296E-135    0.5283529358E-206    0.3206383463E-204    0.3574998989E-201    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
