    0.3674984322E-002    0.1286460066E-016    0.0000000000E+000    0.1286460066E-016    0.9082688060E-256    0.1336684227E-250    0.7867982730E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4042482754E-002    0.7191885631E-017    0.0000000000E+000    0.7191885631E-017    0.2348847152E-252    0.3480709321E-247    0.4091064984E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4409981186E-002    0.3803705072E-017    0.0000000000E+000    0.3803705072E-017    0.5746623107E-249    0.8574805731E-244    0.2012458616E-288    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.4777479618E-002    0.1903217837E-017    0.0000000000E+000    0.1903217837E-017    0.1330112189E-245    0.1998473635E-240    0.9365589946E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5144978050E-002    0.9009231842E-018    0.0000000000E+000    0.9009231842E-018    0.2912603937E-242    0.4406463297E-237    0.4123451779E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5512476482E-002    0.4034638490E-018    0.0000000000E+000    0.4034638490E-018    0.6033817794E-239    0.9191777253E-234    0.1717529881E-277    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.5879974914E-002    0.1709381864E-018    0.0000000000E+000    0.1709381864E-018    0.1182552828E-235    0.1813954653E-230    0.6768076881E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6247473347E-002    0.6851586688E-019    0.0000000000E+000    0.6851586688E-019    0.2192635851E-232    0.3386655031E-227    0.2523154622E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6614971779E-002    0.2598129668E-019    0.0000000000E+000    0.2598129668E-019    0.3846184126E-229    0.5981816638E-224    0.8898976254E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6982470211E-002    0.9320690515E-020    0.0000000000E+000    0.9320690515E-020    0.6382799932E-226    0.9995691228E-221    0.2969298307E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7349968643E-002    0.3163391576E-020    0.0000000000E+000    0.3163391576E-020    0.1002097532E-222    0.1580193125E-217    0.9373142375E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7717467075E-002    0.1015723312E-020    0.0000000000E+000    0.1015723312E-020    0.1488422937E-219    0.2363334008E-214    0.2799201727E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-002    0.3085428501E-021    0.0000000000E+000    0.3085428501E-021    0.2091511783E-216    0.3343933570E-211    0.7908621321E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-002    0.8866927426E-022    0.0000000000E+000    0.8866927426E-022    0.2780429435E-213    0.4476182431E-208    0.2113902563E-249    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-002    0.2410729161E-022    0.0000000000E+000    0.2410729161E-022    0.3496882502E-210    0.5668596127E-205    0.5345480504E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-002    0.6200708124E-023    0.0000000000E+000    0.6200708124E-023    0.4160713410E-207    0.6791424132E-202    0.1278810327E-242    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-002    0.1508869768E-023    0.0000000000E+000    0.1508869768E-023    0.4683517697E-204    0.7697749808E-199    0.2894297171E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-002    0.3473600155E-024    0.0000000000E+000    0.3473600155E-024    0.4987628857E-201    0.8254377563E-196    0.6197231299E-236    0.0000000000E+000    0.0000000000E+000    0.2964393875E-322    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E-001    0.7565288498E-025    0.0000000000E+000    0.7565288498E-025    0.5024972539E-198    0.8373797780E-193    0.1255364640E-232    0.4940656458E-323    0.2371515100E-321    0.2255162640E-318    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1065745453E-001    0.1558794136E-025    0.0000000000E+000    0.1558794136E-025    0.4789507490E-195    0.8036708347E-190    0.2405800871E-229    0.2010353113E-319    0.1654606085E-317    0.1594646323E-314    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1102495296E-001    0.3038572708E-026    0.0000000000E+000    0.3038572708E-026    0.4318825144E-192    0.7297120996E-187    0.4361813220E-226    0.1337863367E-315    0.1101314203E-313    0.1066740038E-310    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1139245140E-001    0.5603612593E-027    0.0000000000E+000    0.5603612593E-027    0.3684325449E-189    0.6268194837E-184    0.7481558074E-223    0.8424527777E-312    0.6934977833E-310    0.6751035883E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1175994983E-001    0.9776517292E-028    0.0000000000E+000    0.9776517292E-028    0.2973500056E-186    0.5093907185E-181    0.1214044592E-219    0.5018766338E-308    0.4131393052E-306    0.4042032834E-303    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1212744826E-001    0.1613681586E-028    0.0000000000E+000    0.1613681586E-028    0.2270364129E-183    0.3916310961E-178    0.1863780770E-216    0.2828563850E-304    0.2328442687E-302    0.2289532739E-299    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1249494669E-001    0.2519817653E-029    0.0000000000E+000    0.2519817653E-029    0.1639988045E-180    0.2848530730E-175    0.2706902507E-213    0.1508177985E-300    0.1241515628E-298    0.1226906535E-295    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1286244513E-001    0.3722528105E-030    0.0000000000E+000    0.3722528105E-030    0.1120736325E-177    0.1960118151E-172    0.3719358172E-210    0.7607760077E-297    0.6262625317E-295    0.6220047501E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1322994356E-001    0.5202648160E-031    0.0000000000E+000    0.5202648160E-031    0.7245757832E-175    0.1276030902E-169    0.4834827586E-207    0.3630601804E-293    0.2988672092E-291    0.2983276612E-288    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1359744199E-001    0.6879050992E-032    0.0000000000E+000    0.6879050992E-032    0.4431816620E-172    0.7858827094E-167    0.5945817576E-204    0.1639147481E-289    0.1349328544E-287    0.1353664208E-284    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1396494042E-001    0.8604986651E-033    0.0000000000E+000    0.8604986651E-033    0.2564468382E-169    0.4579012995E-164    0.6917668873E-201    0.7001241245E-286    0.5763346717E-284    0.5810934346E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1433243885E-001    0.1018332193E-033    0.0000000000E+000    0.1018332193E-033    0.1403881712E-166    0.2524082923E-161    0.7614222433E-198    0.2829108834E-282    0.2328892204E-280    0.2359927124E-277    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1469993729E-001    0.1140108928E-034    0.0000000000E+000    0.1140108928E-034    0.7270784696E-164    0.1316294182E-158    0.7928827140E-195    0.1081538210E-278    0.8903107706E-277    0.9067108555E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1506743572E-001    0.1207593647E-035    0.0000000000E+000    0.1207593647E-035    0.3562457178E-161    0.6494113952E-156    0.7811059394E-192    0.3911575168E-275    0.3219967349E-273    0.3295768049E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1543493415E-001    0.1210076685E-036    0.0000000000E+000    0.1210076685E-036    0.1651336655E-158    0.3031129202E-153    0.7279952253E-189    0.1338378938E-271    0.1101739471E-269    0.1133344818E-266    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1580243258E-001    0.1147156228E-037    0.0000000000E+000    0.1147156228E-037    0.7241677667E-156    0.1338463685E-150    0.6418960778E-186    0.4332355710E-268    0.3566349900E-266    0.3687101455E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1616993101E-001    0.1028844740E-038    0.0000000000E+000    0.1028844740E-038    0.3004418029E-153    0.5591474350E-148    0.5354494952E-183    0.1326742745E-264    0.1092160818E-262    0.1134816686E-259    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1653742945E-001    0.8729607477E-040    0.0000000000E+000    0.8729607477E-040    0.1179231656E-150    0.2209854508E-145    0.4225614804E-180    0.3843854461E-261    0.3164221185E-259    0.3304333992E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1690492788E-001    0.7007404558E-041    0.0000000000E+000    0.7007404558E-041    0.4378803928E-148    0.8262636111E-143    0.3154851324E-177    0.1053573286E-257    0.8672906738E-256    0.9102480633E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1727242631E-001    0.5321539212E-042    0.0000000000E+000    0.5321539212E-042    0.1538259016E-145    0.2922746655E-140    0.2228360697E-174    0.2731996668E-254    0.2248951652E-252    0.2372210312E-249    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1763992474E-001    0.3823269765E-043    0.0000000000E+000    0.3823269765E-043    0.5112355430E-143    0.9780956284E-138    0.1489051378E-171    0.6702135143E-251    0.5517129298E-249    0.5848765589E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1800742318E-001    0.2598664529E-044    0.0000000000E+000    0.2598664529E-044    0.1607423121E-140    0.3096628196E-135    0.9413507568E-169    0.1555477726E-247    0.1280453482E-245    0.1364246482E-242    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1837492161E-001    0.1671025567E-045    0.0000000000E+000    0.1671025567E-045    0.4781420974E-138    0.9275010509E-133    0.5630032082E-166    0.3415324807E-244    0.2811460909E-242    0.3010503035E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1874242004E-001    0.1016561298E-046    0.0000000000E+000    0.1016561298E-046    0.1345554689E-135    0.2628193623E-130    0.3185575214E-163    0.7094435244E-241    0.5840067859E-239    0.6284965480E-236    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1910991847E-001    0.5850616729E-048    0.0000000000E+000    0.5850616729E-048    0.3582311325E-133    0.7045598718E-128    0.1705228010E-160    0.1394187696E-237    0.1147681386E-235    0.1241321634E-232    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1947741690E-001    0.3185571271E-049    0.0000000000E+000    0.3185571271E-049    0.9022832567E-131    0.1786882731E-125    0.8635642447E-158    0.2592043364E-234    0.2133744343E-232    0.2319441120E-229    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1984491534E-001    0.1640932074E-050    0.0000000000E+000    0.1640932074E-050    0.2150007977E-128    0.4287378242E-123    0.4137370822E-155    0.4559118499E-231    0.3753021289E-229    0.4100152223E-226    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2021241377E-001    0.7996712492E-052    0.0000000000E+000    0.7996712492E-052    0.4846797154E-126    0.9732068291E-121    0.1875304702E-152    0.7586423768E-228    0.6245069466E-226    0.6857000946E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2057991220E-001    0.3686803240E-053    0.0000000000E+000    0.3686803240E-053    0.1033682628E-123    0.2089950963E-118    0.8041495778E-150    0.1194293081E-224    0.9831303865E-223    0.1084890830E-219    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2094741063E-001    0.1608074034E-054    0.0000000000E+000    0.1608074034E-054    0.2085629646E-121    0.4246045514E-116    0.3262266484E-147    0.1778698484E-221    0.1464207293E-219    0.1623885739E-216    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2131490907E-001    0.6635592666E-056    0.0000000000E+000    0.6635592666E-056    0.3981115391E-119    0.8161139368E-114    0.1252044113E-144    0.2506174771E-218    0.2063058829E-216    0.2299548097E-213    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2168240750E-001    0.2590424852E-057    0.0000000000E+000    0.2590424852E-057    0.7189355183E-117    0.1484002197E-111    0.4546083698E-142    0.3340703815E-215    0.2750035242E-213    0.3080683820E-210    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2204990593E-001    0.9567090404E-059    0.0000000000E+000    0.9567090404E-059    0.1228266805E-114    0.2552912289E-109    0.1561610873E-139    0.4212910108E-212    0.3468027293E-210    0.3904535341E-207    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2241740436E-001    0.3342768939E-060    0.0000000000E+000    0.3342768939E-060    0.1985240333E-112    0.4154845167E-107    0.5074880517E-137    0.5026249149E-209    0.4137560474E-207    0.4681760454E-204    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2278490279E-001    0.1104969877E-061    0.0000000000E+000    0.1104969877E-061    0.3035645583E-110    0.6397221596E-105    0.1560258005E-134    0.5673139109E-206    0.4670074434E-204    0.5310881607E-201    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
